[00:00:00.932] Server  LOG      ✓ Ready in 650ms
[00:00:02.610] Server  WARN     ⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
[00:00:02.703] Server  LOG     Navbar rendered with user: null
[00:00:02.703] Server  LOG     Navbar rendered with isLoggedIn: false
[00:00:02.904] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:03.134] Browser LOG     AuthContext initialized {"isLoggedIn":false,"user":null}
[00:00:03.134] Browser LOG     Navbar rendered with user: null
[00:00:03.134] Browser LOG     Navbar rendered with isLoggedIn: false
[00:00:03.134] Browser LOG     Navbar rendered with user: null
[00:00:03.134] Browser LOG     Navbar rendered with isLoggedIn: false
[00:00:03.135] Browser LOG     Navbar rendered with user: null
[00:00:03.135] Browser LOG     Navbar rendered with isLoggedIn: true
[00:00:03.135] Browser LOG     Navbar rendered with user: null
[00:00:03.135] Browser LOG     Navbar rendered with isLoggedIn: true
[00:00:03.135] Browser LOG     Navbar rendered with user: null
[00:00:03.135] Browser LOG     Navbar rendered with isLoggedIn: true
[00:00:03.135] Browser LOG     Navbar rendered with user: null
[00:00:03.135] Browser LOG     Navbar rendered with isLoggedIn: true
[00:00:03.262] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:00:03.262] Browser LOG     Navbar rendered with isLoggedIn: true
[00:00:03.262] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:00:03.262] Browser LOG     Navbar rendered with isLoggedIn: true
[00:03:16.972] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:03:16.972] Browser LOG     Navbar rendered with isLoggedIn: true
[00:03:16.972] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:03:16.972] Browser LOG     Navbar rendered with isLoggedIn: true
[00:03:16.972] Browser WARN    Image with src "/assets/peoplegrp.png" has either width or height modified, but not the other. If you use CSS to change the size of your image, also include the styles 'width: "auto"' or 'height: "auto"' to maintain the aspect ratio.
[00:04:28.399] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.400] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.400] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.400] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.400] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.400] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.400] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.400] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.565] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.565] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.565] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.565] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.757] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.758] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:28.758] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:28.758] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.055] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.055] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.055] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.055] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.212] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.212] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.212] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.212] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.572] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.572] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.572] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.572] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.572] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.572] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:29.572] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:29.572] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:35.244] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:35.244] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:35.244] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:35.244] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:36.509] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:36.509] Browser LOG     Navbar rendered with isLoggedIn: true
[00:04:36.509] Browser LOG     Navbar rendered with user: {"avatarUrl":null,"id":"cmimnsb9u0000p6khf80ml77t","name":"Ashu"}
[00:04:36.509] Browser LOG     Navbar rendered with isLoggedIn: true
